obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0.8,0.19999999999999996,6,16065
true,0.8,0.19999999999999996,6,16170
true,0.8,0.19999999999999996,6,16691
true,0.8,0.19999999999999996,6,15625
true,0.8,0.19999999999999996,6,15963
true,0.8,0.19999999999999996,6,15857
true,0.8,0.19999999999999996,6,15875
true,0.8,0.19999999999999996,6,15572
true,0.8,0.19999999999999996,6,16426
true,0.8,0.19999999999999996,6,15947
true,0.8,0.19999999999999996,6,16000
true,0.8,0.19999999999999996,6,16280
true,0.8,0.19999999999999996,6,16270
true,0.8,0.19999999999999996,6,16588
true,0.8,0.19999999999999996,6,16061
true,0.8,0.19999999999999996,6,16169
true,0.8,0.19999999999999996,6,15868
true,0.8,0.19999999999999996,6,16835
true,0.8,0.19999999999999996,6,15828
true,0.8,0.19999999999999996,6,15810
true,0.8,0.19999999999999996,6,16582
true,0.8,0.19999999999999996,6,16491
true,0.8,0.19999999999999996,6,16376
true,0.8,0.19999999999999996,6,15980
true,0.8,0.19999999999999996,6,15792
true,0.8,0.19999999999999996,6,15843
true,0.8,0.19999999999999996,6,16472
true,0.8,0.19999999999999996,6,16341
true,0.8,0.19999999999999996,6,16221
true,0.8,0.19999999999999996,6,16451
true,0.8,0.19999999999999996,6,15836
true,0.8,0.19999999999999996,6,15872
true,0.8,0.19999999999999996,6,16768
true,0.8,0.19999999999999996,6,15640
true,0.8,0.19999999999999996,6,15102
true,0.8,0.19999999999999996,6,16384
true,0.8,0.19999999999999996,6,16150
true,0.8,0.19999999999999996,6,16518
true,0.8,0.19999999999999996,6,15932
true,0.8,0.19999999999999996,6,16441
true,0.8,0.19999999999999996,6,16727
true,0.8,0.19999999999999996,6,17247
true,0.8,0.19999999999999996,6,15952
true,0.9,0.09999999999999998,1,13123
true,0.9,0.09999999999999998,1,13240
true,0.9,0.09999999999999998,1,13210
true,0.9,0.09999999999999998,1,13311
true,0.9,0.09999999999999998,1,13089
true,0.9,0.09999999999999998,1,13181
true,0.9,0.09999999999999998,1,13222
true,0.9,0.09999999999999998,1,13082
true,0.9,0.09999999999999998,1,13225
true,0.9,0.09999999999999998,1,13170
true,0.9,0.09999999999999998,1,13156
true,0.9,0.09999999999999998,1,13224
true,0.9,0.09999999999999998,1,13268
true,0.9,0.09999999999999998,1,13052
true,0.9,0.09999999999999998,1,13025
true,0.9,0.09999999999999998,1,13488
true,0.9,0.09999999999999998,1,13343
true,0.9,0.09999999999999998,1,12994
true,0.9,0.09999999999999998,1,13186
true,0.9,0.09999999999999998,1,13074
true,0.9,0.09999999999999998,1,13065
true,0.9,0.09999999999999998,1,13148
true,0.9,0.09999999999999998,1,13010
true,0.9,0.09999999999999998,1,13012
true,0.9,0.09999999999999998,1,13172
true,0.9,0.09999999999999998,1,13312
true,0.9,0.09999999999999998,1,13105
true,0.9,0.09999999999999998,1,13015
true,0.9,0.09999999999999998,1,13208
true,0.9,0.09999999999999998,1,13338
true,0.9,0.09999999999999998,1,13168
true,0.9,0.09999999999999998,1,13439
true,0.9,0.09999999999999998,1,13115
true,0.9,0.09999999999999998,1,13160
true,0.9,0.09999999999999998,1,13182
true,0.9,0.09999999999999998,1,13220
true,0.9,0.09999999999999998,1,13057
true,0.9,0.09999999999999998,1,13161
true,0.9,0.09999999999999998,1,13204
true,0.9,0.09999999999999998,1,13112
true,0.9,0.09999999999999998,1,13097
true,0.9,0.09999999999999998,1,13083
true,0.9,0.09999999999999998,1,13115
true,0.9,0.09999999999999998,1,13185
true,0.9,0.09999999999999998,1,13058
true,0.9,0.09999999999999998,1,13081
true,0.9,0.09999999999999998,1,13040
true,0.9,0.09999999999999998,1,13147
true,0.9,0.09999999999999998,1,13215
true,0.9,0.09999999999999998,1,13158
true,0.9,0.09999999999999998,1,13097
true,0.9,0.09999999999999998,1,13127
true,0.9,0.09999999999999998,1,13297
true,0.9,0.09999999999999998,1,12940
true,0.9,0.09999999999999998,1,13035
true,0.9,0.09999999999999998,1,12941
true,0.9,0.09999999999999998,1,13096
true,0.9,0.09999999999999998,1,13150
true,0.9,0.09999999999999998,1,13285
true,0.9,0.09999999999999998,1,13163
true,0.9,0.09999999999999998,1,13280
true,0.9,0.09999999999999998,1,13117
true,0.9,0.09999999999999998,1,13128
true,0.9,0.09999999999999998,1,13219
true,0.9,0.09999999999999998,1,13178
true,0.9,0.09999999999999998,1,13299
true,0.9,0.09999999999999998,1,13210
true,0.9,0.09999999999999998,1,13171
true,0.9,0.09999999999999998,1,13021
true,0.9,0.09999999999999998,1,13077
true,0.9,0.09999999999999998,1,12991
true,0.9,0.09999999999999998,1,13047
true,0.9,0.09999999999999998,1,12978
true,0.9,0.09999999999999998,1,13229
true,0.9,0.09999999999999998,1,13397
true,0.9,0.09999999999999998,1,13093
true,0.9,0.09999999999999998,1,13167
true,0.9,0.09999999999999998,1,13293
true,0.9,0.09999999999999998,1,12962
true,0.9,0.09999999999999998,1,13084
true,0.9,0.09999999999999998,1,13185
true,0.9,0.09999999999999998,1,13136
true,0.9,0.09999999999999998,1,13012
true,0.9,0.09999999999999998,1,13047
true,0.9,0.09999999999999998,1,13309
true,0.9,0.09999999999999998,1,13243
true,0.9,0.09999999999999998,1,13149
true,0.9,0.09999999999999998,1,13237
true,0.9,0.09999999999999998,1,13270
true,0.9,0.09999999999999998,1,13243
true,0.9,0.09999999999999998,1,13185
true,0.9,0.09999999999999998,1,13243
true,0.9,0.09999999999999998,1,13383
true,0.9,0.09999999999999998,1,13082
true,0.9,0.09999999999999998,1,13064
true,0.9,0.09999999999999998,1,13051
true,0.9,0.09999999999999998,1,12990
true,0.9,0.09999999999999998,1,12887
true,0.9,0.09999999999999998,1,12842
true,0.9,0.09999999999999998,1,13322
true,0.9,0.09999999999999998,2,13106
true,0.9,0.09999999999999998,2,13117
true,0.9,0.09999999999999998,2,13249
true,0.9,0.09999999999999998,2,13155
true,0.9,0.09999999999999998,2,13099
true,0.9,0.09999999999999998,2,13189
true,0.9,0.09999999999999998,2,13011
true,0.9,0.09999999999999998,2,13326
true,0.9,0.09999999999999998,2,12988
true,0.9,0.09999999999999998,2,13161
true,0.9,0.09999999999999998,2,13242
true,0.9,0.09999999999999998,2,13178
true,0.9,0.09999999999999998,2,13267
true,0.9,0.09999999999999998,2,13240
true,0.9,0.09999999999999998,2,13101
true,0.9,0.09999999999999998,2,13012
true,0.9,0.09999999999999998,2,13275
true,0.9,0.09999999999999998,2,13165
true,0.9,0.09999999999999998,2,13153
true,0.9,0.09999999999999998,2,13027
true,0.9,0.09999999999999998,2,13131
true,0.9,0.09999999999999998,2,13265
true,0.9,0.09999999999999998,2,13236
true,0.9,0.09999999999999998,2,13073
true,0.9,0.09999999999999998,2,13157
true,0.9,0.09999999999999998,2,12996
true,0.9,0.09999999999999998,2,13206
true,0.9,0.09999999999999998,2,13036
true,0.9,0.09999999999999998,2,13133
true,0.9,0.09999999999999998,2,13290
true,0.9,0.09999999999999998,2,13082
true,0.9,0.09999999999999998,2,13206
true,0.9,0.09999999999999998,2,13227
true,0.9,0.09999999999999998,2,13123
true,0.9,0.09999999999999998,2,13221
true,0.9,0.09999999999999998,2,13133
true,0.9,0.09999999999999998,2,13501
true,0.9,0.09999999999999998,2,13233
true,0.9,0.09999999999999998,2,13263
true,0.9,0.09999999999999998,2,13061
true,0.9,0.09999999999999998,2,13004
true,0.9,0.09999999999999998,2,13054
true,0.9,0.09999999999999998,2,13202
true,0.9,0.09999999999999998,2,13092
true,0.9,0.09999999999999998,2,13097
true,0.9,0.09999999999999998,2,13113
true,0.9,0.09999999999999998,2,13191
true,0.9,0.09999999999999998,2,13123
true,0.9,0.09999999999999998,2,13164
true,0.9,0.09999999999999998,2,13168
true,0.9,0.09999999999999998,2,13178
true,0.9,0.09999999999999998,2,13158
true,0.9,0.09999999999999998,2,13291
true,0.9,0.09999999999999998,2,13221
true,0.9,0.09999999999999998,2,13452
true,0.9,0.09999999999999998,2,13283
true,0.9,0.09999999999999998,2,12939
true,0.9,0.09999999999999998,2,13245
true,0.9,0.09999999999999998,2,13006
true,0.9,0.09999999999999998,2,13139
true,0.9,0.09999999999999998,2,13241
true,0.9,0.09999999999999998,2,13199
true,0.9,0.09999999999999998,2,13004
true,0.9,0.09999999999999998,2,13115
true,0.9,0.09999999999999998,2,13208
true,0.9,0.09999999999999998,2,13098
true,0.9,0.09999999999999998,2,13410
true,0.9,0.09999999999999998,2,13141
true,0.9,0.09999999999999998,2,13154
true,0.9,0.09999999999999998,2,13385
true,0.9,0.09999999999999998,2,13042
true,0.9,0.09999999999999998,2,13185
true,0.9,0.09999999999999998,2,13206
true,0.9,0.09999999999999998,2,13285
true,0.9,0.09999999999999998,2,13170
true,0.9,0.09999999999999998,2,13291
true,0.9,0.09999999999999998,2,13229
true,0.9,0.09999999999999998,2,13124
true,0.9,0.09999999999999998,2,12965
true,0.9,0.09999999999999998,2,13094
true,0.9,0.09999999999999998,2,13037
true,0.9,0.09999999999999998,2,13250
true,0.9,0.09999999999999998,2,13140
true,0.9,0.09999999999999998,2,13289
true,0.9,0.09999999999999998,2,13111
true,0.9,0.09999999999999998,2,13349
true,0.9,0.09999999999999998,2,13377
true,0.9,0.09999999999999998,2,13251
true,0.9,0.09999999999999998,2,13106
true,0.9,0.09999999999999998,2,13255
true,0.9,0.09999999999999998,2,13124
true,0.9,0.09999999999999998,2,13121
true,0.9,0.09999999999999998,2,13109
true,0.9,0.09999999999999998,2,13354
true,0.9,0.09999999999999998,2,13166
true,0.9,0.09999999999999998,2,13280
true,0.9,0.09999999999999998,2,13068
true,0.9,0.09999999999999998,2,13048
true,0.9,0.09999999999999998,2,13060
true,0.9,0.09999999999999998,2,13194
true,0.9,0.09999999999999998,3,12881
true,0.9,0.09999999999999998,3,13078
true,0.9,0.09999999999999998,3,12992
true,0.9,0.09999999999999998,3,13239
true,0.9,0.09999999999999998,3,13094
true,0.9,0.09999999999999998,3,13082
true,0.9,0.09999999999999998,3,13027
true,0.9,0.09999999999999998,3,13133
true,0.9,0.09999999999999998,3,12852
true,0.9,0.09999999999999998,3,12813
true,0.9,0.09999999999999998,3,13460
true,0.9,0.09999999999999998,3,13117
true,0.9,0.09999999999999998,3,13028
true,0.9,0.09999999999999998,3,13096
true,0.9,0.09999999999999998,3,13196
true,0.9,0.09999999999999998,3,13016
true,0.9,0.09999999999999998,3,13100
true,0.9,0.09999999999999998,3,13122
true,0.9,0.09999999999999998,3,13083
true,0.9,0.09999999999999998,3,13104
true,0.9,0.09999999999999998,3,13249
true,0.9,0.09999999999999998,3,13102
true,0.9,0.09999999999999998,3,13506
true,0.9,0.09999999999999998,3,13207
true,0.9,0.09999999999999998,3,12984
true,0.9,0.09999999999999998,3,13099
true,0.9,0.09999999999999998,3,12939
true,0.9,0.09999999999999998,3,13100
true,0.9,0.09999999999999998,3,13234
true,0.9,0.09999999999999998,3,12947
true,0.9,0.09999999999999998,3,13040
true,0.9,0.09999999999999998,3,13143
true,0.9,0.09999999999999998,3,13236
true,0.9,0.09999999999999998,3,13211
true,0.9,0.09999999999999998,3,12882
true,0.9,0.09999999999999998,3,13133
true,0.9,0.09999999999999998,3,13212
true,0.9,0.09999999999999998,3,13263
true,0.9,0.09999999999999998,3,13144
true,0.9,0.09999999999999998,3,13096
true,0.9,0.09999999999999998,3,13146
true,0.9,0.09999999999999998,3,13280
true,0.9,0.09999999999999998,3,13087
true,0.9,0.09999999999999998,3,13324
true,0.9,0.09999999999999998,3,13007
true,0.9,0.09999999999999998,3,13038
true,0.9,0.09999999999999998,3,13210
true,0.9,0.09999999999999998,3,13288
true,0.9,0.09999999999999998,3,13217
true,0.9,0.09999999999999998,3,13283
true,0.9,0.09999999999999998,3,12945
true,0.9,0.09999999999999998,3,13261
true,0.9,0.09999999999999998,3,12923
true,0.9,0.09999999999999998,3,13140
true,0.9,0.09999999999999998,3,13215
true,0.9,0.09999999999999998,3,13217
true,0.9,0.09999999999999998,3,13051
true,0.9,0.09999999999999998,3,13201
true,0.9,0.09999999999999998,3,13330
true,0.9,0.09999999999999998,3,13252
true,0.9,0.09999999999999998,3,13261
true,0.9,0.09999999999999998,3,13160
true,0.9,0.09999999999999998,3,13160
true,0.9,0.09999999999999998,3,13068
true,0.9,0.09999999999999998,3,13228
true,0.9,0.09999999999999998,3,13062
true,0.9,0.09999999999999998,3,13253
true,0.9,0.09999999999999998,3,13126
true,0.9,0.09999999999999998,3,13136
true,0.9,0.09999999999999998,3,13308
true,0.9,0.09999999999999998,3,13047
true,0.9,0.09999999999999998,3,13190
true,0.9,0.09999999999999998,3,13133
true,0.9,0.09999999999999998,3,13185
true,0.9,0.09999999999999998,3,12976
true,0.9,0.09999999999999998,3,13133
true,0.9,0.09999999999999998,3,13061
true,0.9,0.09999999999999998,3,12993
true,0.9,0.09999999999999998,3,13165
true,0.9,0.09999999999999998,3,12996
true,0.9,0.09999999999999998,3,13109
true,0.9,0.09999999999999998,3,13049
true,0.9,0.09999999999999998,3,13244
true,0.9,0.09999999999999998,3,13268
true,0.9,0.09999999999999998,3,13007
true,0.9,0.09999999999999998,3,13306
true,0.9,0.09999999999999998,3,13075
true,0.9,0.09999999999999998,3,13060
true,0.9,0.09999999999999998,3,13126
true,0.9,0.09999999999999998,3,12956
true,0.9,0.09999999999999998,3,13101
true,0.9,0.09999999999999998,3,12984
true,0.9,0.09999999999999998,3,13009
true,0.9,0.09999999999999998,3,13250
true,0.9,0.09999999999999998,3,13284
true,0.9,0.09999999999999998,3,13087
true,0.9,0.09999999999999998,3,13224
true,0.9,0.09999999999999998,3,13068
true,0.9,0.09999999999999998,3,13161
true,0.9,0.09999999999999998,3,13153
true,0.9,0.09999999999999998,4,14159
true,0.9,0.09999999999999998,4,13233
true,0.9,0.09999999999999998,4,13777
true,0.9,0.09999999999999998,4,13931
true,0.9,0.09999999999999998,4,13931
true,0.9,0.09999999999999998,4,13531
true,0.9,0.09999999999999998,4,13659
true,0.9,0.09999999999999998,4,13751
true,0.9,0.09999999999999998,4,13605
true,0.9,0.09999999999999998,4,13504
true,0.9,0.09999999999999998,4,13614
true,0.9,0.09999999999999998,4,13748
true,0.9,0.09999999999999998,4,13584
true,0.9,0.09999999999999998,4,13693
true,0.9,0.09999999999999998,4,13871
true,0.9,0.09999999999999998,4,13869
true,0.9,0.09999999999999998,4,13750
true,0.9,0.09999999999999998,4,13906
true,0.9,0.09999999999999998,4,13715
true,0.9,0.09999999999999998,4,13568
true,0.9,0.09999999999999998,4,13634
true,0.9,0.09999999999999998,4,13698
true,0.9,0.09999999999999998,4,13551
true,0.9,0.09999999999999998,4,13461
true,0.9,0.09999999999999998,4,13667
true,0.9,0.09999999999999998,4,13580
true,0.9,0.09999999999999998,4,13902
true,0.9,0.09999999999999998,4,14039
true,0.9,0.09999999999999998,4,13844
true,0.9,0.09999999999999998,4,13478
true,0.9,0.09999999999999998,4,13592
true,0.9,0.09999999999999998,4,14031
true,0.9,0.09999999999999998,4,13838
true,0.9,0.09999999999999998,4,13499
true,0.9,0.09999999999999998,4,13816
true,0.9,0.09999999999999998,4,13466
true,0.9,0.09999999999999998,4,13678
true,0.9,0.09999999999999998,4,14022
true,0.9,0.09999999999999998,4,13563
true,0.9,0.09999999999999998,4,13729
true,0.9,0.09999999999999998,4,13624
true,0.9,0.09999999999999998,4,13751
true,0.9,0.09999999999999998,4,14175
true,0.9,0.09999999999999998,4,13682
true,0.9,0.09999999999999998,4,13874
true,0.9,0.09999999999999998,4,13664
true,0.9,0.09999999999999998,4,13723
true,0.9,0.09999999999999998,4,13526
true,0.9,0.09999999999999998,4,13752
true,0.9,0.09999999999999998,4,13999
true,0.9,0.09999999999999998,4,13677
true,0.9,0.09999999999999998,4,13476
true,0.9,0.09999999999999998,4,13950
true,0.9,0.09999999999999998,4,13523
true,0.9,0.09999999999999998,4,13945
true,0.9,0.09999999999999998,4,13658
true,0.9,0.09999999999999998,4,13537
true,0.9,0.09999999999999998,4,13930
true,0.9,0.09999999999999998,4,13484
true,0.9,0.09999999999999998,4,13754
true,0.9,0.09999999999999998,4,13759
true,0.9,0.09999999999999998,4,13569
true,0.9,0.09999999999999998,4,13854
true,0.9,0.09999999999999998,4,13974
true,0.9,0.09999999999999998,4,13573
true,0.9,0.09999999999999998,4,13599
true,0.9,0.09999999999999998,4,13648
true,0.9,0.09999999999999998,4,13738
true,0.9,0.09999999999999998,4,13448
true,0.9,0.09999999999999998,4,13684
true,0.9,0.09999999999999998,4,13480
true,0.9,0.09999999999999998,4,13347
true,0.9,0.09999999999999998,4,13781
true,0.9,0.09999999999999998,4,13628
true,0.9,0.09999999999999998,4,13578
true,0.9,0.09999999999999998,4,13688
true,0.9,0.09999999999999998,4,13650
true,0.9,0.09999999999999998,4,13797
true,0.9,0.09999999999999998,4,13924
true,0.9,0.09999999999999998,4,13569
true,0.9,0.09999999999999998,4,13591
true,0.9,0.09999999999999998,4,13516
true,0.9,0.09999999999999998,4,13932
true,0.9,0.09999999999999998,4,13545
true,0.9,0.09999999999999998,4,13748
true,0.9,0.09999999999999998,4,13697
true,0.9,0.09999999999999998,4,13786
true,0.9,0.09999999999999998,4,13897
true,0.9,0.09999999999999998,4,13826
true,0.9,0.09999999999999998,4,13755
true,0.9,0.09999999999999998,4,13958
true,0.9,0.09999999999999998,4,13381
true,0.9,0.09999999999999998,4,13768
true,0.9,0.09999999999999998,4,13693
true,0.9,0.09999999999999998,4,13806
true,0.9,0.09999999999999998,4,13617
true,0.9,0.09999999999999998,4,13899
true,0.9,0.09999999999999998,4,13634
true,0.9,0.09999999999999998,4,13634
true,0.9,0.09999999999999998,4,13581
true,0.9,0.09999999999999998,5,14287
true,0.9,0.09999999999999998,5,14562
true,0.9,0.09999999999999998,5,14207
true,0.9,0.09999999999999998,5,14212
true,0.9,0.09999999999999998,5,14856
true,0.9,0.09999999999999998,5,14461
true,0.9,0.09999999999999998,5,14457
true,0.9,0.09999999999999998,5,14460
true,0.9,0.09999999999999998,5,14366
true,0.9,0.09999999999999998,5,14578
true,0.9,0.09999999999999998,5,14050
true,0.9,0.09999999999999998,5,14777
true,0.9,0.09999999999999998,5,14110
true,0.9,0.09999999999999998,5,14482
true,0.9,0.09999999999999998,5,14401
true,0.9,0.09999999999999998,5,14487
true,0.9,0.09999999999999998,5,13948
true,0.9,0.09999999999999998,5,14173
true,0.9,0.09999999999999998,5,14097
true,0.9,0.09999999999999998,5,14898
true,0.9,0.09999999999999998,5,14738
true,0.9,0.09999999999999998,5,14947
true,0.9,0.09999999999999998,5,14328
true,0.9,0.09999999999999998,5,14585
true,0.9,0.09999999999999998,5,14371
true,0.9,0.09999999999999998,5,14654
true,0.9,0.09999999999999998,5,14444
true,0.9,0.09999999999999998,5,14216
true,0.9,0.09999999999999998,5,14531
true,0.9,0.09999999999999998,5,14321
true,0.9,0.09999999999999998,5,14922
true,0.9,0.09999999999999998,5,14385
true,0.9,0.09999999999999998,5,14094
true,0.9,0.09999999999999998,5,14989
true,0.9,0.09999999999999998,5,14693
true,0.9,0.09999999999999998,5,14233
true,0.9,0.09999999999999998,5,13979
true,0.9,0.09999999999999998,5,14395
true,0.9,0.09999999999999998,5,14606
true,0.9,0.09999999999999998,5,14911
true,0.9,0.09999999999999998,5,14624
true,0.9,0.09999999999999998,5,14291
true,0.9,0.09999999999999998,5,14504
true,0.9,0.09999999999999998,5,14565
true,0.9,0.09999999999999998,5,14656
true,0.9,0.09999999999999998,5,14400
true,0.9,0.09999999999999998,5,14678
true,0.9,0.09999999999999998,5,14945
true,0.9,0.09999999999999998,5,14424
true,0.9,0.09999999999999998,5,14466
true,0.9,0.09999999999999998,5,14380
true,0.9,0.09999999999999998,5,14338
true,0.9,0.09999999999999998,5,14301
true,0.9,0.09999999999999998,5,14367
true,0.9,0.09999999999999998,5,14577
true,0.9,0.09999999999999998,5,14130
true,0.9,0.09999999999999998,5,14169
true,0.9,0.09999999999999998,5,14621
true,0.9,0.09999999999999998,5,14401
true,0.9,0.09999999999999998,5,14135
true,0.9,0.09999999999999998,5,14639
true,0.9,0.09999999999999998,5,14446
true,0.9,0.09999999999999998,5,14572
true,0.9,0.09999999999999998,5,14407
true,0.9,0.09999999999999998,5,14092
true,0.9,0.09999999999999998,5,14585
true,0.9,0.09999999999999998,5,14599
true,0.9,0.09999999999999998,5,14748
true,0.9,0.09999999999999998,5,14389
true,0.9,0.09999999999999998,5,14495
true,0.9,0.09999999999999998,5,14431
true,0.9,0.09999999999999998,5,14423
true,0.9,0.09999999999999998,5,14183
true,0.9,0.09999999999999998,5,14829
true,0.9,0.09999999999999998,5,14487
true,0.9,0.09999999999999998,5,14401
true,0.9,0.09999999999999998,5,14537
true,0.9,0.09999999999999998,5,14912
true,0.9,0.09999999999999998,5,14281
true,0.9,0.09999999999999998,5,14162
true,0.9,0.09999999999999998,5,14041
true,0.9,0.09999999999999998,5,14199
true,0.9,0.09999999999999998,5,14085
true,0.9,0.09999999999999998,5,14236
true,0.9,0.09999999999999998,5,14305
true,0.9,0.09999999999999998,5,14660
true,0.9,0.09999999999999998,5,14117
true,0.9,0.09999999999999998,5,14385
true,0.9,0.09999999999999998,5,14236
true,0.9,0.09999999999999998,5,14367
true,0.9,0.09999999999999998,5,14425
true,0.9,0.09999999999999998,5,14467
true,0.9,0.09999999999999998,5,14152
true,0.9,0.09999999999999998,5,14181
true,0.9,0.09999999999999998,5,14209
true,0.9,0.09999999999999998,5,14357
true,0.9,0.09999999999999998,5,14741
true,0.9,0.09999999999999998,5,14437
true,0.9,0.09999999999999998,5,14563
true,0.9,0.09999999999999998,5,14235
true,0.9,0.09999999999999998,6,15558
true,0.9,0.09999999999999998,6,15010
true,0.9,0.09999999999999998,6,14539
true,0.9,0.09999999999999998,6,14552
true,0.9,0.09999999999999998,6,15740
true,0.9,0.09999999999999998,6,14827
true,0.9,0.09999999999999998,6,15314
true,0.9,0.09999999999999998,6,14408
true,0.9,0.09999999999999998,6,15288
true,0.9,0.09999999999999998,6,15683
true,0.9,0.09999999999999998,6,14922
true,0.9,0.09999999999999998,6,14867
true,0.9,0.09999999999999998,6,15306
true,0.9,0.09999999999999998,6,14730
true,0.9,0.09999999999999998,6,15050
true,0.9,0.09999999999999998,6,14947
true,0.9,0.09999999999999998,6,15353
true,0.9,0.09999999999999998,6,15537
true,0.9,0.09999999999999998,6,15059
true,0.9,0.09999999999999998,6,14582
true,0.9,0.09999999999999998,6,15148
true,0.9,0.09999999999999998,6,15217
true,0.9,0.09999999999999998,6,15324
true,0.9,0.09999999999999998,6,15027
true,0.9,0.09999999999999998,6,15547
true,0.9,0.09999999999999998,6,15241
true,0.9,0.09999999999999998,6,16095
true,0.9,0.09999999999999998,6,15168
true,0.9,0.09999999999999998,6,15083
true,0.9,0.09999999999999998,6,15573
true,0.9,0.09999999999999998,6,14689
true,0.9,0.09999999999999998,6,15076
true,0.9,0.09999999999999998,6,15335
true,0.9,0.09999999999999998,6,14877
true,0.9,0.09999999999999998,6,14359
true,0.9,0.09999999999999998,6,14798
true,0.9,0.09999999999999998,6,15339
true,0.9,0.09999999999999998,6,15317
true,0.9,0.09999999999999998,6,15314
true,0.9,0.09999999999999998,6,14869
true,0.9,0.09999999999999998,6,14925
true,0.9,0.09999999999999998,6,15092
true,0.9,0.09999999999999998,6,14666
true,0.9,0.09999999999999998,6,15229
true,0.9,0.09999999999999998,6,15207
true,0.9,0.09999999999999998,6,14583
true,0.9,0.09999999999999998,6,14865
true,0.9,0.09999999999999998,6,15296
true,0.9,0.09999999999999998,6,15017
true,0.9,0.09999999999999998,6,14899
true,0.9,0.09999999999999998,6,14897
true,0.9,0.09999999999999998,6,14950
true,0.9,0.09999999999999998,6,15247
true,0.9,0.09999999999999998,6,16081
true,0.9,0.09999999999999998,6,15210
true,0.9,0.09999999999999998,6,14967
true,0.9,0.09999999999999998,6,14965
true,0.9,0.09999999999999998,6,15175
true,0.9,0.09999999999999998,6,14679
true,0.9,0.09999999999999998,6,15878
true,0.9,0.09999999999999998,6,15216
true,0.9,0.09999999999999998,6,15604
true,0.9,0.09999999999999998,6,15104
true,0.9,0.09999999999999998,6,14942
true,0.9,0.09999999999999998,6,14580
true,0.9,0.09999999999999998,6,14464
true,0.9,0.09999999999999998,6,14629
true,0.9,0.09999999999999998,6,15221
true,0.9,0.09999999999999998,6,15216
true,0.9,0.09999999999999998,6,14895
true,0.9,0.09999999999999998,6,15143
true,0.9,0.09999999999999998,6,14917
true,0.9,0.09999999999999998,6,14761
true,0.9,0.09999999999999998,6,15463
true,0.9,0.09999999999999998,6,15198
true,0.9,0.09999999999999998,6,14676
true,0.9,0.09999999999999998,6,14676
true,0.9,0.09999999999999998,6,14482
true,0.9,0.09999999999999998,6,14799
true,0.9,0.09999999999999998,6,14904
true,0.9,0.09999999999999998,6,14557
true,0.9,0.09999999999999998,6,15445
true,0.9,0.09999999999999998,6,15451
true,0.9,0.09999999999999998,6,15591
true,0.9,0.09999999999999998,6,15283
true,0.9,0.09999999999999998,6,15049
true,0.9,0.09999999999999998,6,15234
true,0.9,0.09999999999999998,6,14551
true,0.9,0.09999999999999998,6,15290
true,0.9,0.09999999999999998,6,15331
true,0.9,0.09999999999999998,6,14821
true,0.9,0.09999999999999998,6,15555
true,0.9,0.09999999999999998,6,14426
true,0.9,0.09999999999999998,6,14994
true,0.9,0.09999999999999998,6,15028
true,0.9,0.09999999999999998,6,14694
true,0.9,0.09999999999999998,6,15308
true,0.9,0.09999999999999998,6,15755
true,0.9,0.09999999999999998,6,15083
true,0.9,0.09999999999999998,6,15020
true,1,0,1,12448
true,1,0,1,12403
true,1,0,1,12410
true,1,0,1,12459
true,1,0,1,12408
true,1,0,1,12414
true,1,0,1,12466
true,1,0,1,12385
true,1,0,1,12360
true,1,0,1,12447
true,1,0,1,12360
true,1,0,1,12439
true,1,0,1,12450
true,1,0,1,12313
true,1,0,1,12337
true,1,0,1,12483
true,1,0,1,12459
true,1,0,1,12466
true,1,0,1,12389
true,1,0,1,12428
true,1,0,1,12460
true,1,0,1,12353
true,1,0,1,12335
true,1,0,1,12403
true,1,0,1,12362
true,1,0,1,12332
true,1,0,1,12403
true,1,0,1,12500
true,1,0,1,12402
true,1,0,1,12370
true,1,0,1,12354
true,1,0,1,12357
true,1,0,1,12378
true,1,0,1,12395
true,1,0,1,12440
true,1,0,1,12437
true,1,0,1,12398
true,1,0,1,12363
true,1,0,1,12370
true,1,0,1,12400
true,1,0,1,12407
true,1,0,1,12459
true,1,0,1,12393
true,1,0,1,12367
true,1,0,1,12433
true,1,0,1,12411
true,1,0,1,12403
true,1,0,1,12416
true,1,0,1,12378
true,1,0,1,12342
true,1,0,1,12417
true,1,0,1,12431
true,1,0,1,12370
true,1,0,1,12328
true,1,0,1,12404
true,1,0,1,12383
true,1,0,1,12303
true,1,0,1,12405
true,1,0,1,12468
true,1,0,1,12323
true,1,0,1,12406
true,1,0,1,12420
true,1,0,1,12394
true,1,0,1,12404
true,1,0,1,12401
true,1,0,1,12357
true,1,0,1,12450
true,1,0,1,12378
true,1,0,1,12411
true,1,0,1,12401
true,1,0,1,12382
true,1,0,1,12495
true,1,0,1,12416
true,1,0,1,12215
true,1,0,1,12397
true,1,0,1,12403
true,1,0,1,12451
true,1,0,1,12348
true,1,0,1,12421
true,1,0,1,12317
true,1,0,1,12441
true,1,0,1,12432
true,1,0,1,12339
true,1,0,1,12347
true,1,0,1,12376
true,1,0,1,12344
true,1,0,1,12306
true,1,0,1,12395
true,1,0,1,12310
true,1,0,1,12370
true,1,0,1,12456
true,1,0,1,12360
true,1,0,1,12380
true,1,0,1,12426
true,1,0,1,12384
true,1,0,1,12278
true,1,0,1,12341
true,1,0,1,12399
true,1,0,1,12393
true,1,0,1,12427
